3819,-162.19,227.9,4179,-103.38,180.44,4090,-567.66,171.15,4090,-173.53,440.44,4332,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,20,-0.1397,-0.9177,0.133,3.0678
3819,-162.19,227.9,4179,-103.38,180.44,4090,-567.66,171.15,4090,-173.53,440.44,4332,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,0,1.00E-04,0,0.5466,2.9299
3819,-162.19,227.9,4179,-103.38,180.44,4090,-567.66,171.15,4090,-173.53,440.44,4332,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,-20,0.1222,0.9036,0.9424,2.8232
3819,-162.19,227.9,4179,-103.38,180.44,4090,-567.66,171.15,4090,-173.53,440.44,4332,-120.92,430.12,4092.5,-554.25,433.22,4214.5,-570.75,216.55,4245.5,-67.27,280.52,-40,0.2255,1.7958,1.3204,2.7478
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4215.5,-740.5,208,4245.5,-310,227,200,-8.6805,0.0416,-2.7361,14.2567
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4215.5,-740.5,208,4245.5,-310,227,180,-7.1352,0.0986,-2.5172,12.7084
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4215.5,-740.5,208,4245.5,-310,227,160,-5.7877,0.1281,-2.2858,11.3592
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4215.5,-740.5,208,4245.5,-310,227,140,-4.6138,0.137,-2.0409,10.1847
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4215.5,-740.5,208,4245.5,-310,227,120,-3.5938,0.1309,-1.7815,9.1646
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4215.5,-740.5,208,4245.5,-310,227,100,-2.7114,0.1144,-1.5073,8.2826
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4215.5,-740.5,208,4245.5,-310,227,80,-1.9536,0.0917,-1.2177,7.5251
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4215.5,-740.5,208,4245.5,-310,227,60,-1.31,0.066,-0.9125,6.8819
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4215.5,-740.5,208,4245.5,-310,227,40,-0.773,0.0405,-0.5914,6.3451
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4215.5,-740.5,208,4245.5,-310,227,20,-0.3373,0.0177,-0.2541,5.9095
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4215.5,-740.5,208,4245.5,-310,227,0,0,0,0.0998,5.5722
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4215.5,-740.5,208,4245.5,-310,227,-20,0.2394,-0.0104,0.4707,5.3329
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4215.5,-740.5,208,4245.5,-310,227,-40,0.3786,-0.0117,0.859,5.1941
3819,-313,225.6,4179,-280,185.9,4092,-723.5,167.1,4092.5,-420,452,4332,-420,446,4092.5,-695.5,454.1,4215.5,-740.5,208,4245.5,-310,227,-60,0.4117,-0.0022,1.2655,5.1618
3969,-190,475,4219,-190,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,200,-1.219,-0.8176,5.5176,4.6076
3969,-190,475,4219,-190,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,180,-1.0751,-0.7338,5.5367,4.4715
3969,-190,475,4219,-190,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,160,-0.9381,-0.6538,5.5558,4.3421
3969,-190,475,4219,-190,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,140,-0.8071,-0.5764,5.5751,4.2185
3969,-190,475,4219,-190,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,120,-0.6812,-0.5007,5.5943,4.0999
3969,-190,475,4219,-190,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,100,-0.5598,-0.4254,5.6136,3.9858
3969,-190,475,4219,-190,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,80,-0.4423,-0.3493,5.633,3.8756
3969,-190,475,4219,-190,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,60,-0.3279,-0.271,5.6523,3.769
3969,-190,475,4219,-190,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,40,-0.2164,-0.1885,5.6717,3.6657
3969,-190,475,4219,-190,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,20,-0.1072,-0.0995,5.6912,3.5654
3969,-190,475,4219,-190,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,0,0,0,5.7106,3.4682
3969,-190,475,4219,-190,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-20,0.1052,0.1159,5.7301,3.3748
3969,-190,475,4219,-190,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-40,0.2081,0.2591,5.7496,3.2865
3969,-190,475,4219,-190,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-60,0.3072,0.4515,5.7691,3.2071
3975,-180,475,4225,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,200,-0.4263,0.4974,5.513,3.9415
3975,-180,475,4225,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,180,-0.2883,0.5509,5.5322,3.809
3975,-180,475,4225,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,160,-0.1684,0.5824,5.5516,3.6925
3975,-180,475,4225,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,140,-0.0665,0.5924,5.571,3.5918
3975,-180,475,4225,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,120,0.0171,0.5812,5.5906,3.5074
3975,-180,475,4225,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,100,0.0815,0.5482,5.6102,3.4401
3975,-180,475,4225,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,80,0.1248,0.4927,5.63,3.3916
3975,-180,475,4225,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,60,0.1443,0.4129,5.6499,3.3645
3975,-180,475,4225,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,40,0.1353,0.3065,5.6699,3.3631
3975,-180,475,4225,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,20,0.091,0.1703,5.6901,3.3941
3975,-180,475,4225,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,0,0,0,5.7106,3.4682
3975,-180,475,4225,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-20,-0.1569,-0.2088,5.7314,3.6043
3975,-180,475,4225,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-40,-0.4152,-0.4582,5.7529,3.8376
3975,-180,475,4225,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-60,-0.8511,-0.733,5.7757,4.246
3975,-170,475,4225,-170,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,200,0.3844,1.8596,5.5089,3.2637
3975,-170,475,4225,-170,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,180,0.5124,1.8746,5.5283,3.1379
3975,-170,475,4225,-170,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,160,0.6115,1.8498,5.5478,3.0371
3975,-170,475,4225,-170,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,140,0.6811,1.7852,5.5674,2.9618
3975,-170,475,4225,-170,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,120,0.7198,1.6805,5.5872,2.9134
3975,-170,475,4225,-170,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,100,0.725,1.5337,5.6072,2.8943
3975,-170,475,4225,-170,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,80,0.6926,1.342,5.6273,2.9083
3975,-170,475,4225,-170,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,60,0.6163,1.1008,5.6476,2.961
3975,-170,475,4225,-170,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,40,0.4868,0.8035,5.6682,3.0612
3975,-170,475,4225,-170,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,20,0.2893,0.4409,5.6891,3.2228
3975,-170,475,4225,-170,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,0,0,0,5.7106,3.4682
3975,-170,475,4225,-170,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-20,-0.4229,-0.5371,5.7329,3.8375
3975,-170,475,4225,-170,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-40,-1.0615,-1.1925,5.7568,4.4109
3975,-170,475,4225,-170,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-60,-2.1161,-1.9706,5.7844,5.389
3970,-175,475,4220,-175,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,200,0.0291,1.2602,5.5107,3.5603
3970,-175,475,4220,-175,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,180,0.1578,1.2862,5.53,3.4347
3970,-175,475,4220,-175,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,160,0.263,1.2814,5.5494,3.3296
3970,-175,475,4220,-175,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,140,0.3444,1.2462,5.569,3.2453
3970,-175,475,4220,-175,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,120,0.401,1.1803,5.5887,3.1827
3970,-175,475,4220,-175,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,100,0.4312,1.0826,5.6085,3.1434
3970,-175,475,4220,-175,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,80,0.4318,0.951,5.6285,3.1301
3970,-175,475,4220,-175,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,60,0.3983,0.7825,5.6486,3.1473
3970,-175,475,4220,-175,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,40,0.3236,0.5724,5.669,3.2014
3970,-175,475,4220,-175,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,20,0.1967,0.3144,5.6896,3.3028
3970,-175,475,4220,-175,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,0,0,0,5.7106,3.4682
3970,-175,475,4220,-175,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-20,-0.2969,-0.3818,5.7322,3.727
3970,-175,475,4220,-175,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-40,-0.752,-0.8421,5.7549,4.1362
3970,-175,475,4220,-175,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-60,-1.4975,-1.3731,5.7799,4.8288
3970,-175,470,4220,-175,460,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,80,0.9422,1.7178,5.6262,2.6961
3970,-175,470,4220,-175,460,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,60,0.794,1.3609,5.6468,2.8093
3970,-175,470,4220,-175,460,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,40,0.5984,0.9618,5.6677,2.9655
3970,-175,470,4220,-175,460,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,20,0.3413,0.512,5.6889,3.1779
3970,-175,470,4220,-175,460,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,0,0,0,5.7106,3.4682
3970,-175,470,4220,-175,460,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-20,-0.465,-0.589,5.7332,3.8745
3970,-175,470,4220,-175,460,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-40,-1.1312,-1.2711,5.7573,4.4728
3970,-175,480,4220,-175,470,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,200,-1.0896,-0.604,5.5168,4.4987
3970,-175,480,4220,-175,470,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,180,-0.8593,-0.3829,5.5354,4.2895
3970,-175,480,4220,-175,470,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,160,-0.6527,-0.197,5.5542,4.1009
3970,-175,480,4220,-175,470,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,140,-0.4696,-0.0452,5.5732,3.9326
3970,-175,480,4220,-175,470,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,120,-0.3101,0.0731,5.5923,3.7847
3970,-175,480,4220,-175,470,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,100,-0.1752,0.1576,5.6115,3.6583
3970,-175,480,4220,-175,470,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,80,-0.0669,0.2074,5.631,3.5551
3970,-175,480,4220,-175,470,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,60,0.0116,0.2204,5.6505,3.4781
3970,-175,480,4220,-175,470,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,40,0.0552,0.1936,5.6703,3.432
3970,-175,480,4220,-175,470,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,20,0.0557,0.1222,5.6903,3.4246
3970,-175,480,4220,-175,470,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,0,0,0,5.7106,3.4682
3970,-175,480,4220,-175,470,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-20,-0.1346,-0.1813,5.7313,3.5848
3970,-175,480,4220,-175,470,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-40,-0.3904,-0.4299,5.7528,3.8157
3970,-175,480,4220,-175,470,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-60,-0.859,-0.7409,5.7757,4.2531
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,200,-0.8293,-0.7823,4.3751,4.5761
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,180,-0.6891,-1.0127,4.5084,4.417
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,160,-0.5623,-1.1909,4.6416,4.2743
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,140,-0.448,-1.3148,4.775,4.1477
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,120,-0.3456,-1.3807,4.9083,4.0373
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,100,-0.2548,-1.3832,5.0418,3.9438
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,80,-0.1757,-1.3144,5.1753,3.8684
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,60,-0.109,-1.1627,5.309,3.8133
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,40,-0.0558,-0.9114,5.4427,3.7818
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,20,-0.0182,-0.5363,5.5765,3.7792
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,0,0,0,5.7106,3.8141
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,-20,-0.0074,0.7571,5.8449,3.9002
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,-40,-0.0516,1.837,5.9796,4.0619
3939,-236,465,4259,-236,425,4072,-530.5,235,3932.5,-241,620,4312,-241,580,4088.5,-519.5,400,4031.5,-546.5,311,3960.5,-244,532,200,-0.8293,-0.7821,4.3751,4.5762
3939,-236,465,4259,-236,425,4072,-530.5,235,3932.5,-241,620,4312,-241,580,4088.5,-519.5,400,4031.5,-546.5,311,3960.5,-244,532,180,-0.6892,-1.0126,4.5083,4.417
3939,-236,465,4259,-236,425,4072,-530.5,235,3932.5,-241,620,4312,-241,580,4088.5,-519.5,400,4031.5,-546.5,311,3960.5,-244,532,160,-0.5624,-1.1908,4.6416,4.2743
3939,-236,465,4259,-236,425,4072,-530.5,235,3932.5,-241,620,4312,-241,580,4088.5,-519.5,400,4031.5,-546.5,311,3960.5,-244,532,140,-0.448,-1.3147,4.7749,4.1477
3939,-236,465,4259,-236,425,4072,-530.5,235,3932.5,-241,620,4312,-241,580,4088.5,-519.5,400,4031.5,-546.5,311,3960.5,-244,532,120,-0.3456,-1.3807,4.9083,4.0374
3939,-236,465,4259,-236,425,4072,-530.5,235,3932.5,-241,620,4312,-241,580,4088.5,-519.5,400,4031.5,-546.5,311,3960.5,-244,532,100,-0.2548,-1.3833,5.0418,3.9438
3939,-236,465,4259,-236,425,4072,-530.5,235,3932.5,-241,620,4312,-241,580,4088.5,-519.5,400,4031.5,-546.5,311,3960.5,-244,532,80,-0.1757,-1.3144,5.1753,3.8684
3939,-236,465,4259,-236,425,4072,-530.5,235,3932.5,-241,620,4312,-241,580,4088.5,-519.5,400,4031.5,-546.5,311,3960.5,-244,532,60,-0.109,-1.1627,5.3089,3.8133
3939,-236,465,4259,-236,425,4072,-530.5,235,3932.5,-241,620,4312,-241,580,4088.5,-519.5,400,4031.5,-546.5,311,3960.5,-244,532,40,-0.0558,-0.9115,5.4427,3.7818
3939,-236,465,4259,-236,425,4072,-530.5,235,3932.5,-241,620,4312,-241,580,4088.5,-519.5,400,4031.5,-546.5,311,3960.5,-244,532,20,-0.0182,-0.5363,5.5765,3.7792
3939,-236,465,4259,-236,425,4072,-530.5,235,3932.5,-241,620,4312,-241,580,4088.5,-519.5,400,4031.5,-546.5,311,3960.5,-244,532,0,0,0,5.7106,3.8141
3939,-236,465,4259,-236,425,4072,-530.5,235,3932.5,-241,620,4312,-241,580,4088.5,-519.5,400,4031.5,-546.5,311,3960.5,-244,532,-20,-0.0074,0.7571,5.8449,3.9002
3939,-236,465,4259,-236,425,4072,-530.5,235,3932.5,-241,620,4312,-241,580,4088.5,-519.5,400,4031.5,-546.5,311,3960.5,-244,532,-40,-0.0516,1.837,5.9796,4.0619
3939,-180,485,4259,-180,455,4082,-464.5,265,4072.5,-185,630,4312,-185,600,4098.5,-453.5,430,4031.5,-490.5,321,4050.5,-208,522,200,-1.1636,-0.707,7.8521,4.8975
3939,-180,485,4259,-180,455,4082,-464.5,265,4072.5,-185,630,4312,-185,600,4098.5,-453.5,430,4031.5,-490.5,321,4050.5,-208,522,180,-0.9493,-0.5762,7.6398,4.7013
3939,-180,485,4259,-180,455,4082,-464.5,265,4072.5,-185,630,4312,-185,600,4098.5,-453.5,430,4031.5,-490.5,321,4050.5,-208,522,160,-0.7563,-0.4646,7.4271,4.5231
3939,-180,485,4259,-180,455,4082,-464.5,265,4072.5,-185,630,4312,-185,600,4098.5,-453.5,430,4031.5,-490.5,321,4050.5,-208,522,140,-0.5838,-0.3703,7.2141,4.3624
3939,-180,485,4259,-180,455,4082,-464.5,265,4072.5,-185,630,4312,-185,600,4098.5,-453.5,430,4031.5,-490.5,321,4050.5,-208,522,120,-0.4311,-0.2917,7.0007,4.219
3939,-180,485,4259,-180,455,4082,-464.5,265,4072.5,-185,630,4312,-185,600,4098.5,-453.5,430,4031.5,-490.5,321,4050.5,-208,522,100,-0.2984,-0.227,6.7869,4.0933
3939,-180,485,4259,-180,455,4082,-464.5,265,4072.5,-185,630,4312,-185,600,4098.5,-453.5,430,4031.5,-490.5,321,4050.5,-208,522,80,-0.1864,-0.174,6.5727,3.9866
3939,-180,485,4259,-180,455,4082,-464.5,265,4072.5,-185,630,4312,-185,600,4098.5,-453.5,430,4031.5,-490.5,321,4050.5,-208,522,60,-0.0966,-0.13,6.3581,3.9008
3939,-180,485,4259,-180,455,4082,-464.5,265,4072.5,-185,630,4312,-185,600,4098.5,-453.5,430,4031.5,-490.5,321,4050.5,-208,522,40,-0.032,-0.0911,6.143,3.8393
3939,-180,485,4259,-180,455,4082,-464.5,265,4072.5,-185,630,4312,-185,600,4098.5,-453.5,430,4031.5,-490.5,321,4050.5,-208,522,20,0.0028,-0.0513,5.9272,3.8074
3939,-180,485,4259,-180,455,4082,-464.5,265,4072.5,-185,630,4312,-185,600,4098.5,-453.5,430,4031.5,-490.5,321,4050.5,-208,522,0,0,0,5.7106,3.8141
3939,-180,485,4259,-180,455,4082,-464.5,265,4072.5,-185,630,4312,-185,600,4098.5,-453.5,430,4031.5,-490.5,321,4050.5,-208,522,-20,-0.0535,0.0822,5.4928,3.8741
3939,-180,485,4259,-180,455,4082,-464.5,265,4072.5,-185,630,4312,-185,600,4098.5,-453.5,430,4031.5,-490.5,321,4050.5,-208,522,-40,-0.1819,0.2359,5.2732,4.015
3939,-180,485,4259,-180,455,4082,-464.5,265,4072.5,-185,630,4312,-185,600,4098.5,-453.5,430,4031.5,-490.5,321,4050.5,-208,522,-60,-0.434,0.56,5.0505,4.2936
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,200,-0.8293,-0.7823,4.3751,4.5761
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,180,-0.6891,-1.0127,4.5084,4.417
