,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1395,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,20.0,0.44053106872645054,482.00250684649603,-0.0182,-0.5363,5.5765,3.7792
1396,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,0.0,0.44053106872645054,482.00250684649603,0.0,0.0,5.7106,3.8141
1397,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-20.0,0.44053106872645054,482.00250684649603,-0.0074,0.7571,5.8449,3.9002
1398,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-40.0,0.44053106872645054,482.00250684649603,-0.0516,1.837,5.9796,4.0619
1399,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-60.0,0.44053106872645054,482.00250684649603,-0.1546,3.433,6.115,4.3467
1400,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,200.0,0.4408119566124824,482.00250684649603,-0.8293,-0.7821,4.3751,4.5762
1401,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,180.0,0.4408119566124824,482.00250684649603,-0.6892,-1.0126,4.5083,4.417
1402,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,160.0,0.4408119566124824,482.00250684649603,-0.5624,-1.1908,4.6416,4.2743
1403,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,140.0,0.4408119566124824,482.00250684649603,-0.448,-1.3147,4.7749,4.1477
1404,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,120.0,0.4408119566124824,482.00250684649603,-0.3456,-1.3807,4.9083,4.0374
1405,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,100.0,0.4408119566124824,482.00250684649603,-0.2548,-1.3833,5.0418,3.9438
1406,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,80.0,0.4408119566124824,482.00250684649603,-0.1757,-1.3144,5.1753,3.8684
1407,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,60.0,0.4408119566124824,482.00250684649603,-0.109,-1.1627,5.3089,3.8133
1408,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,40.0,0.4408119566124824,482.00250684649603,-0.0558,-0.9115,5.4427,3.7818
1409,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,20.0,0.4408119566124824,482.00250684649603,-0.0182,-0.5363,5.5765,3.7792
1410,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,0.0,0.4408119566124824,482.00250684649603,0.0,0.0,5.7106,3.8141
1411,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,-20.0,0.4408119566124824,482.00250684649603,-0.0074,0.7571,5.8449,3.9002
1412,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,-40.0,0.4408119566124824,482.00250684649603,-0.0516,1.837,5.9796,4.0619
1413,3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,-60.0,0.4408119566124824,482.00250684649603,-0.1546,3.4328,6.1149,4.3466
1414,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,200.0,0.9926059574252413,389.3084897031386,-1.1636,-0.707,7.8521,4.8975
1415,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,180.0,0.9926059574252413,389.3084897031386,-0.9493,-0.5762,7.6398,4.7013
1416,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,160.0,0.9926059574252413,389.3084897031386,-0.7563,-0.4646,7.4271,4.5231
1417,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,140.0,0.9926059574252413,389.3084897031386,-0.5838,-0.3703,7.2141,4.3624
1418,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,120.0,0.9926059574252413,389.3084897031386,-0.4311,-0.2917,7.0007,4.219
1419,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,100.0,0.9926059574252413,389.3084897031386,-0.2984,-0.227,6.7869,4.0933
1420,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,80.0,0.9926059574252413,389.3084897031386,-0.1864,-0.174,6.5727,3.9866
1421,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,60.0,0.9926059574252413,389.3084897031386,-0.0966,-0.13,6.3581,3.9008
1422,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,40.0,0.9926059574252413,389.3084897031386,-0.032,-0.0911,6.143,3.8393
1423,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,20.0,0.9926059574252413,389.3084897031386,0.0028,-0.0513,5.9272,3.8074
1424,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,0.0,0.9926059574252413,389.3084897031386,0.0,0.0,5.7106,3.8141
1425,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,-20.0,0.9926059574252413,389.3084897031386,-0.0535,0.0822,5.4928,3.8741
1426,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,-40.0,0.9926059574252413,389.3084897031386,-0.1819,0.2359,5.2732,4.015
1427,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,-60.0,0.9926059574252413,389.3084897031386,-0.434,0.56,5.0505,4.2936
1428,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,200.0,0.44053106872645054,482.00250684649603,-0.8293,-0.7823,4.3751,4.5761
1429,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,180.0,0.44053106872645054,482.00250684649603,-0.6891,-1.0127,4.5084,4.417
1430,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,160.0,0.44053106872645054,482.00250684649603,-0.5623,-1.1909,4.6416,4.2743
1431,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,140.0,0.44053106872645054,482.00250684649603,-0.448,-1.3148,4.775,4.1477
1432,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,120.0,0.44053106872645054,482.00250684649603,-0.3456,-1.3807,4.9083,4.0373
1433,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,100.0,0.44053106872645054,482.00250684649603,-0.2548,-1.3832,5.0418,3.9438
1434,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,80.0,0.44053106872645054,482.00250684649603,-0.1757,-1.3144,5.1753,3.8684
1435,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,60.0,0.44053106872645054,482.00250684649603,-0.109,-1.1627,5.309,3.8133
1436,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,40.0,0.44053106872645054,482.00250684649603,-0.0558,-0.9114,5.4427,3.7818
1437,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,20.0,0.44053106872645054,482.00250684649603,-0.0182,-0.5363,5.5765,3.7792
1438,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,0.0,0.44053106872645054,482.00250684649603,0.0,0.0,5.7106,3.8141
1439,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-20.0,0.44053106872645054,482.00250684649603,-0.0074,0.7571,5.8449,3.9002
1440,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-40.0,0.44053106872645054,482.00250684649603,-0.0516,1.837,5.9796,4.0619
1441,3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-60.0,0.44053106872645054,482.00250684649603,-0.1546,3.433,6.115,4.3467
1442,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,200.0,0.9993067880379781,500.7835420200098,-1.4164,-1.9096,6.1903,4.6214
1443,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,180.0,0.9993067880379781,500.7835420200098,-1.194,-1.6949,6.0819,4.4241
1444,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,160.0,0.9993067880379781,500.7835420200098,-0.9896,-1.4937,5.9733,4.2427
1445,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,140.0,0.9993067880379781,500.7835420200098,-0.8022,-1.3037,5.8645,4.0766
1446,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,120.0,0.9993067880379781,500.7835420200098,-0.6314,-1.1224,5.7555,3.9256
1447,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,100.0,0.9993067880379781,500.7835420200098,-0.477,-0.9473,5.6463,3.7898
1448,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,80.0,0.9993067880379781,500.7835420200098,-0.3396,-0.775,5.5369,3.67
1449,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,60.0,0.9993067880379781,500.7835420200098,-0.2202,-0.6016,5.4272,3.5678
1450,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,40.0,0.9993067880379781,500.7835420200098,-0.121,-0.4212,5.3174,3.4859
1451,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,20.0,0.9993067880379781,500.7835420200098,-0.0456,-0.2253,5.2072,3.4284
1452,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,0.0,0.9993067880379781,500.7835420200098,0.0,0.0,5.0967,3.4028
1453,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,-20.0,0.9993067880379781,500.7835420200098,0.0054,0.2794,4.9856,3.4212
1454,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,-40.0,0.9993067880379781,500.7835420200098,-0.0485,0.662,4.8737,3.5068
1455,3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,-60.0,0.9993067880379781,500.7835420200098,-0.2008,1.2612,4.7605,3.7077
1456,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,200.0,0.999999919269013,491.13771403756755,-1.1049,-0.2688,7.8535,4.8988
1457,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,180.0,0.999999919269013,491.13771403756755,-0.8976,-0.1815,7.641,4.7024
1458,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,160.0,0.999999919269013,491.13771403756755,-0.7112,-0.1104,7.4281,4.524
1459,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,140.0,0.999999919269013,491.13771403756755,-0.5446,-0.0547,7.2149,4.363
1460,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,120.0,0.999999919269013,491.13771403756755,-0.3975,-0.0134,7.0014,4.2194
1461,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,100.0,0.999999919269013,491.13771403756755,-0.2701,0.0142,6.7875,4.0937
1462,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,80.0,0.999999919269013,491.13771403756755,-0.1632,0.0292,6.5732,3.9868
1463,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,60.0,0.999999919269013,491.13771403756755,-0.0786,0.0329,6.3585,3.9009
1464,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,40.0,0.999999919269013,491.13771403756755,-0.0194,0.0269,6.1433,3.8393
1465,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,20.0,0.999999919269013,491.13771403756755,0.0096,0.0142,5.9274,3.8075
1466,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,0.0,0.999999919269013,491.13771403756755,0.0,0.0,5.7106,3.8141
1467,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,-20.0,0.999999919269013,491.13771403756755,-0.0621,-0.0056,5.4926,3.8742
1468,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,-40.0,0.999999919269013,491.13771403756755,-0.2024,0.0189,5.2727,4.0154
1469,3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,-60.0,0.999999919269013,491.13771403756755,-0.4739,0.1274,5.0496,4.2951
1470,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,200.0,0.8596792806873816,359.75316685020135,-0.4889,0.9336,5.1687,4.3845
1471,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,180.0,0.8596792806873816,359.75316685020135,-0.3564,0.7427,5.2225,4.2356
1472,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,160.0,0.8596792806873816,359.75316685020135,-0.2403,0.572,5.2763,4.1046
1473,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,140.0,0.8596792806873816,359.75316685020135,-0.1402,0.4209,5.3302,3.9912
1474,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,120.0,0.8596792806873816,359.75316685020135,-0.0562,0.2892,5.3842,3.8955
1475,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,100.0,0.8596792806873816,359.75316685020135,0.0109,0.1775,5.4382,3.8183
1476,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,80.0,0.8596792806873816,359.75316685020135,0.0598,0.0868,5.4924,3.7612
1477,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,60.0,0.8596792806873816,359.75316685020135,0.0882,0.0191,5.5467,3.7267
1478,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,40.0,0.8596792806873816,359.75316685020135,0.0922,-0.0221,5.6011,3.719
1479,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,20.0,0.8596792806873816,359.75316685020135,0.066,-0.0314,5.6557,3.7446
1480,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,0.0,0.8596792806873816,359.75316685020135,0.0,0.0,5.7106,3.8141
1481,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,-20.0,0.8596792806873816,359.75316685020135,-0.1221,0.0877,5.7658,3.9454
1482,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,-40.0,0.8596792806873816,359.75316685020135,-0.3304,0.2608,5.8216,4.1718
